filename,width,height,class,xmin,ymin,xmax,ymax
image220.jpg,748,1000,zumo_manzana,80,288,308,755
image220.jpg,748,1000,zumo_manzana,428,282,646,750
scontr35.jpg,598,800,zumo_manzana,147,268,263,506
scontr35.jpg,598,800,zumo_manzana,396,271,536,507
image6.jpg,598,800,zumo_manzana,163,186,409,646
image106.jpg,540,960,zumo_manzana,14,134,175,451
image106.jpg,540,960,zumo_manzana,337,144,519,478
sat47.jpg,598,800,zumo_manzana,40,133,213,499
sat47.jpg,598,800,zumo_manzana,285,144,490,506
image13.jpg,598,800,zumo_manzana,202,199,356,543
sat57.jpg,598,800,zumo_manzana,217,119,368,412
scontr42.jpg,598,800,zumo_manzana,87,180,249,446
scontr42.jpg,598,800,zumo_manzana,466,150,598,434
sat31.jpg,598,800,zumo_manzana,209,219,326,488
sat31.jpg,598,800,zumo_manzana,347,205,477,496
image213.jpg,748,1000,zumo_manzana,147,283,331,664
image213.jpg,748,1000,zumo_manzana,398,299,596,666
scontr5.jpg,598,800,zumo_manzana,242,172,482,616
image58.jpg,194,259,zumo_manzana,28,4,155,259
sat46.jpg,519,710,zumo_manzana,152,176,325,544
scontr23.jpg,598,800,zumo_manzana,153,136,405,693
image18.jpg,598,800,zumo_manzana,170,163,330,453
seq61.jpg,776,1200,zumo_manzana,123,17,711,1200
sat13.jpg,598,800,zumo_manzana,190,181,372,555
image3.jpg,598,800,zumo_manzana,178,114,429,569
asat27.jpg,592,579,zumo_manzana,218,201,315,406
image111.jpg,540,960,zumo_manzana,40,347,264,463
image111.jpg,540,960,zumo_manzana,127,504,237,736
image111.jpg,540,960,zumo_manzana,301,449,534,556
seq52.jpg,598,800,zumo_manzana,199,156,386,548
aimage45.jpg,598,800,zumo_manzana,76,315,252,619
aimage45.jpg,598,800,zumo_manzana,273,322,408,646
seq14.jpg,598,800,zumo_manzana,159,180,332,537
image60.jpg,799,1421,zumo_manzana,135,87,652,1088
seq46.jpg,524,677,zumo_manzana,156,183,354,533
seq28.jpg,598,800,zumo_manzana,259,292,377,510
aseq34.jpg,598,800,zumo_manzana,65,300,229,599
aseq34.jpg,598,800,zumo_manzana,318,278,432,495
ascontr21.jpg,598,800,zumo_manzana,125,137,379,676
scontr61.jpg,776,1200,zumo_manzana,119,8,703,1200
scontr52.jpg,598,800,zumo_manzana,183,166,380,550
seq48.jpg,598,800,zumo_manzana,24,97,245,583
seq48.jpg,598,800,zumo_manzana,266,110,415,496
scontr20.jpg,598,800,zumo_manzana,170,110,321,386
sat41.jpg,598,800,zumo_manzana,81,141,248,444
sat41.jpg,598,800,zumo_manzana,381,105,548,395
sat25.jpg,598,800,zumo_manzana,246,209,501,668
seq23.jpg,598,800,zumo_manzana,146,146,424,704
scontr0.jpg,598,800,zumo_manzana,174,129,369,534
image107.jpg,540,960,zumo_manzana,23,347,284,483
image107.jpg,540,960,zumo_manzana,371,174,500,454
image107.jpg,540,960,zumo_manzana,261,517,393,792
scontr37.jpg,598,800,zumo_manzana,43,221,212,486
scontr37.jpg,598,800,zumo_manzana,411,173,569,444
image120.jpg,540,960,zumo_manzana,32,72,177,357
image120.jpg,540,960,zumo_manzana,187,81,330,404
image120.jpg,540,960,zumo_manzana,364,93,536,428
image20.jpg,598,800,zumo_manzana,168,108,317,393
image56.jpg,598,800,zumo_manzana,209,101,370,400
seq49.jpg,598,800,zumo_manzana,17,140,255,619
seq49.jpg,598,800,zumo_manzana,279,154,449,468
image200.jpg,748,1000,zumo_manzana,24,356,179,675
image200.jpg,748,1000,zumo_manzana,216,354,362,665
image200.jpg,748,1000,zumo_manzana,397,354,540,675
image200.jpg,748,1000,zumo_manzana,554,362,745,695
image48.jpg,598,800,zumo_manzana,27,114,245,548
image48.jpg,598,800,zumo_manzana,258,94,417,432
image30.jpg,598,800,zumo_manzana,174,285,280,511
image30.jpg,598,800,zumo_manzana,390,287,525,528
scontr14.jpg,598,800,zumo_manzana,152,181,342,531
sat44.jpg,598,800,zumo_manzana,123,61,277,399
sat44.jpg,598,800,zumo_manzana,302,86,481,404
image204.jpg,748,1000,zumo_manzana,261,317,451,695
